	precision	recall	f1	accuracy	support
ambience general	0.7	0.7368	0.7179	0.56	100.0
drinks prices	0.4286	0.3	0.3529	0.2143	14.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.4194	0.5	0.4561	0.2955	44.0
food quality	0.71	0.6927	0.7012	0.5399	263.0
food style_options	0.4688	0.4615	0.4651	0.303	99.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.6014	0.6535	0.6264	0.456	182.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.4667	0.4667	0.4667	0.3043	46.0
service general	0.7067	0.6974	0.702	0.5408	196.0
Micro-AVG	0.6294	0.6328	0.6311	0.461	1013.0
Macro-AVG	0.5334	0.5205	0.5227		1013
