	precision	recall	f1	accuracy	support
ambience general	0.775	0.8158	0.7949	0.6596	94.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.6129	0.7308	0.6667	0.5	38.0
food quality	0.83	0.8098	0.8198	0.6946	239.0
food style_options	0.5938	0.5846	0.5891	0.4176	91.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.6957	0.7559	0.7245	0.568	169.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.5667	0.5667	0.5667	0.3953	43.0
service general	0.8267	0.8158	0.8212	0.6966	178.0
Micro-AVG	0.7385	0.7425	0.7405	0.588	932.0
Macro-AVG	0.6271	0.6162	0.6167		932
