	precision	recall	f1	accuracy	support
ambience general:positive	0.6889	0.8611	0.7654	0.62	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.125	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.3636	0.4706	0.3077	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8101	0.8649	0.8366	0.7191	89.0
food quality:neutral	0.6667	0.3333	0.4444	0.2857	7.0
food quality:negative	0.4706	0.6154	0.5333	0.3636	22.0
food style_options:positive	0.7	0.7	0.7	0.5385	13.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.8333	0.625	0.7143	0.5556	9.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6667	0.6667	0.5	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.375	0.2308	0.2857	0.1667	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.7143	1.0	0.8333	0.7143	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.5	0.6667	0.5	4.0
service general:positive	0.7059	0.8182	0.7579	0.6102	59.0
service general:neutral	0	0	0	0	0
service general:negative	0.75	0.625	0.6818	0.5172	29.0
Micro-AVG	0.698	0.6361	0.6656	0.4988	417.0
Macro-AVG	0.3263	0.2897	0.2877		417
