	precision	recall	f1	accuracy	support
ambience general	0.64	0.6809	0.6598	0.4923	65.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5556	0.3846	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.7475	0.7957	0.7708	0.6271	118.0
food style_options	0.75	0.6667	0.7059	0.5455	22.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.6098	0.5319	0.5682	0.3968	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.7183	0.75	0.7338	0.5795	88.0
Micro-AVG	0.698	0.6361	0.6656	0.4988	417.0
Macro-AVG	0.5666	0.4011	0.4229		417
