	precision	recall	f1	accuracy	support
ambience general	0.82	0.8723	0.8454	0.7321	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7778	0.5385	0.6364	0.4667	15.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.8485	0.9032	0.875	0.7778	108.0
food style_options	0.75	0.6667	0.7059	0.5455	22.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.7805	0.6809	0.7273	0.5714	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.8451	0.8824	0.8633	0.7595	79.0
Micro-AVG	0.8255	0.7523	0.7872	0.6491	379.0
Macro-AVG	0.7166	0.479	0.514		379
