	precision	recall	f1	accuracy	support
ambience general	0.7097	0.8148	0.7586	0.6111	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.75	0.75	0.6	5.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7907	0.9067	0.8447	0.7312	93.0
food style_options	0.8125	0.5	0.619	0.4483	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.807	0.6765	0.736	0.5823	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.5	0.5455	0.375	16.0
service general	0.8966	0.7429	0.8125	0.6842	76.0
Micro-AVG	0.797	0.7129	0.7526	0.6034	358.0
Macro-AVG	0.6	0.4909	0.5298		358
