	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5556	0.7292	0.6306	0.4605	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.0667	0.1176	0.0625	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	1.0	0.0769	0.1429	0.0769	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.2727	0.3333	0.2	15.0
food quality:POSITIVE	0.6641	0.7311	0.696	0.5337	163.0
food quality:NEUTRAL	0.5	0.0769	0.1333	0.0714	14.0
food quality:NEGATIVE	0.3636	0.2105	0.2667	0.1538	52.0
food style_options:POSITIVE	0.4	0.1818	0.25	0.1429	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.625	0.2083	0.3125	0.1852	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6923	0.3553	0.4696	0.3068	88.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7143	0.3846	0.5	0.3333	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.7108	0.7024	0.7066	0.5463	108.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.4561	0.4643	0.4602	0.2989	87.0
Micro-AVG	0.6062	0.4041	0.485	0.3201	856.0
Macro-AVG	0.2114	0.1239	0.1394		856
