	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8696	0.8696	0.7692	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.2778	0.3571	0.3125	0.1852	27.0
food quality	0.8317	0.8936	0.8615	0.7568	111.0
food style_options	0.625	0.7692	0.6897	0.5263	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8571	0.7606	0.806	0.675	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8235	0.5833	0.6829	0.5185	27.0
service general	0.9394	0.9254	0.9323	0.8732	71.0
Micro-AVG	0.8011	0.779	0.7899	0.6528	432.0
Macro-AVG	0.4909	0.5132	0.4962		432
