	precision	recall	f1	accuracy	support
ambience general	0.9333	0.9545	0.9438	0.8936	47.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.7143	0.7692	0.7407	0.5882	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5	0.8	0.6154	0.4444	9.0
food quality	0.8367	0.9535	0.8913	0.8039	102.0
food style_options	0.7826	0.72	0.75	0.6	30.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.84	0.875	0.8571	0.75	56.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.8955	0.9375	0.916	0.8451	71.0
Micro-AVG	0.8391	0.8693	0.8539	0.7451	357.0
Macro-AVG	0.7502	0.7341	0.6869		357
