	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.3213	0.8875	0.4718	0.3087	230.0
food style_options	0.0	0.0	0.0	0.0	28.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.0	0.0	0.0	0.0	35.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.0	0.0	0.0	0.0	61.0
Micro-AVG	0.3213	0.232	0.2694	0.1557	456.0
Macro-AVG	0.0268	0.074	0.0393		456
