	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.1991	0.9565	0.3296	0.1973	223.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.0	0.0	0.0	0.0	22.0
food style_options:positive	0.0	0.0	0.0	0.0	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	14.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.0	0.0	0.0	0.0	12.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.0	0.0	0.0	0.0	27.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.0	0.0	0.0	0.0	32.0
Micro-AVG	0.1991	0.1438	0.167	0.0911	483.0
Macro-AVG	0.0055	0.0266	0.0092		483
