	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.1991	0.55	0.2924	0.1712	257.0
food style_options	0.0	0.0	0.0	0.0	28.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.0	0.0	0.0	0.0	35.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.0	0.0	0.0	0.0	61.0
Micro-AVG	0.1991	0.1438	0.167	0.0911	483.0
Macro-AVG	0.0166	0.0458	0.0244		483
