	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.0181	0.05	0.0266	0.0135	297.0
food style_options	0.0	0.0	0.0	0.0	28.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.0	0.0	0.0	0.0	35.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.0	0.0	0.0	0.0	61.0
Micro-AVG	0.0181	0.0131	0.0152	0.0076	523.0
Macro-AVG	0.0015	0.0042	0.0022		523
