	precision	recall	f1	accuracy	support
ambience general	0.6047	0.5417	0.5714	0.4	65.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.375	0.1765	0.24	0.1364	22.0
food quality	0.6742	0.6268	0.6496	0.4811	185.0
food style_options	0.5484	0.3469	0.425	0.2698	63.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.55	0.4231	0.4783	0.3143	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.75	0.3	0.4286	0.2727	22.0
service general	0.6228	0.5462	0.582	0.4104	173.0
Micro-AVG	0.6154	0.4646	0.5295	0.3601	711.0
Macro-AVG	0.3438	0.2468	0.2812		711
