	precision	recall	f1	accuracy	support
ambience general	0.6977	0.625	0.6593	0.4918	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.2353	0.32	0.1905	21.0
food quality	0.7652	0.7113	0.7372	0.5838	173.0
food style_options	0.6452	0.4082	0.5	0.3333	60.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7125	0.5481	0.6196	0.4488	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.7895	0.6923	0.7377	0.5844	154.0
Micro-AVG	0.7428	0.5608	0.6391	0.4696	658.0
Macro-AVG	0.4154	0.2975	0.3395		658
