	precision	recall	f1	accuracy	support
ambience general	0.907	0.8667	0.8864	0.7959	49.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	1.0	0.6	0.75	0.6	5.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.9286	0.9176	0.9231	0.8571	91.0
food style_options	0.7692	0.7143	0.7407	0.5882	34.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8333	0.9091	0.8696	0.7692	65.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.8378	0.9254	0.8794	0.7848	79.0
Micro-AVG	0.8375	0.8481	0.8428	0.7283	368.0
Macro-AVG	0.7133	0.6752	0.6663		368
