	precision	recall	f1	accuracy	support
ambience general	0.7436	0.7073	0.725	0.5686	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.6154	0.7619	0.6154	13.0
food quality	0.7767	0.8163	0.796	0.6612	121.0
food style_options	0.625	0.5172	0.566	0.3947	38.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7381	0.5254	0.6139	0.4429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8909	0.7656	0.8235	0.7	70.0
Micro-AVG	0.7746	0.6433	0.7029	0.5419	406.0
Macro-AVG	0.6999	0.4678	0.5199		406
