	precision	recall	f1	accuracy	support
ambience general	0.878	0.72	0.7912	0.6545	55.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.25	0.2222	0.2353	0.1333	15.0
food quality	0.6842	0.7831	0.7303	0.5752	113.0
food style_options	0.4	0.45	0.4235	0.2687	67.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.5882	0.5263	0.5556	0.3846	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.4286	0.3333	0.375	0.2308	26.0
service general	0.7121	0.7121	0.7121	0.5529	85.0
Micro-AVG	0.6243	0.5983	0.611	0.4399	491.0
Macro-AVG	0.5546	0.5257	0.5357		491
