	precision	recall	f1	accuracy	support
ambience general	0.9268	0.76	0.8352	0.717	53.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.375	0.3333	0.3529	0.2143	14.0
food quality	0.7789	0.8916	0.8315	0.7115	104.0
food style_options	0.5333	0.6	0.5647	0.3934	61.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.7843	0.7018	0.7407	0.5882	68.0
restaurant miscellaneous	0.1667	0.0714	0.1	0.0526	19.0
restaurant prices	0.5714	0.4444	0.5	0.3333	24.0
service general	0.8788	0.8788	0.8788	0.7838	74.0
Micro-AVG	0.7514	0.7202	0.7355	0.5817	447.0
Macro-AVG	0.6719	0.6274	0.6431		447
