	precision	recall	f1	accuracy	support
ambience general	0.7619	0.5926	0.6667	0.5	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.7143	0.5	0.5882	0.4167	12.0
food quality	0.75	0.92	0.8263	0.7041	98.0
food style_options	0.8235	0.5385	0.6512	0.4828	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8889	0.7059	0.7869	0.6486	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8	0.3333	0.4706	0.3077	13.0
service general	0.9492	0.8	0.8682	0.7671	73.0
Micro-AVG	0.8314	0.6997	0.7599	0.6127	346.0
Macro-AVG	0.474	0.3659	0.4048		346
