	precision	recall	f1	accuracy	support
ambience general	0.5536	0.62	0.5849	0.4133	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.25	0.125	0.1667	0.0909	11.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.35	0.3333	0.3415	0.2059	34.0
food quality	0.5143	0.5414	0.5275	0.3582	201.0
food style_options	0.3784	0.3889	0.3836	0.2373	59.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.4416	0.5	0.469	0.3063	111.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3125	0.4167	0.3571	0.2174	23.0
service general	0.7692	0.7143	0.7407	0.5882	102.0
Micro-AVG	0.5195	0.533	0.5262	0.357	633.0
Macro-AVG	0.3975	0.3569	0.367		633
