	precision	recall	f1	accuracy	support
ambience general	0.75	0.84	0.7925	0.6562	64.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.55	0.5238	0.5366	0.3667	30.0
food quality	0.7571	0.797	0.7766	0.6347	167.0
food style_options	0.5946	0.6111	0.6027	0.4314	51.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6623	0.75	0.7034	0.5426	94.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3125	0.4167	0.3571	0.2174	23.0
service general	0.8974	0.8333	0.8642	0.7609	92.0
Micro-AVG	0.7218	0.7406	0.7311	0.5761	545.0
Macro-AVG	0.5728	0.5063	0.525		545
