	precision	recall	f1	accuracy	support
ambience general	0.6429	0.72	0.6792	0.5143	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	0.2	0.1429	0.1667	0.0909	11.0
food prices	0.5	0.4762	0.4878	0.3226	31.0
food quality	0.6714	0.7068	0.6886	0.5251	179.0
food style_options	0.5405	0.5556	0.5479	0.3774	53.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.5195	0.5882	0.5517	0.381	105.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3125	0.4167	0.3571	0.2174	23.0
service general	0.859	0.7976	0.8272	0.7053	95.0
Micro-AVG	0.6345	0.6509	0.6426	0.4734	583.0
Macro-AVG	0.4788	0.4295	0.4422		583
