	precision	recall	f1	accuracy	support
ambience general	0.6129	0.717	0.6609	0.4935	77.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.3125	0.4167	0.3571	0.2174	23.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.3684	0.4118	0.3889	0.2414	29.0
food quality	0.5838	0.6792	0.6279	0.4576	236.0
food style_options	0.3654	0.3333	0.3486	0.2111	90.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.729	0.6555	0.6903	0.527	148.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.619	0.5417	0.5778	0.4062	32.0
service general	0.7132	0.6815	0.697	0.5349	172.0
Micro-AVG	0.5945	0.5954	0.5949	0.4234	862.0
Macro-AVG	0.4505	0.4317	0.4309		862
