	precision	recall	f1	accuracy	support
ambience general	0.7419	0.8679	0.8	0.6667	69.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.7351	0.8553	0.7907	0.6538	208.0
food style_options	0.6154	0.5614	0.5872	0.4156	77.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8505	0.7647	0.8053	0.6741	135.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7619	0.6667	0.7111	0.5517	29.0
service general	0.8692	0.837	0.8528	0.7434	152.0
Micro-AVG	0.7557	0.7569	0.7563	0.6081	763.0
Macro-AVG	0.6554	0.6149	0.6158		763
