	precision	recall	f1	accuracy	support
ambience general	0.7556	0.8293	0.7907	0.6538	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8261	0.7755	0.8	0.6667	114.0
food style_options	0.6522	0.5172	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6842	0.661	0.6724	0.5065	77.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.8548	0.8281	0.8413	0.726	73.0
Micro-AVG	0.77	0.6754	0.7196	0.562	411.0
Macro-AVG	0.5024	0.4347	0.455		411
