	precision	recall	f1	accuracy	support
ambience general	0.9123	0.7027	0.7939	0.6582	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.4375	0.5283	0.359	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8592	0.8592	0.8592	0.7531	162.0
food style_options	0.7333	0.3438	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7692	0.5435	0.6369	0.4673	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.25	0.3333	0.2	10.0
service general	1.0	0.8644	0.9273	0.8644	118.0
Micro-AVG	0.8673	0.6574	0.7479	0.5973	591.0
Macro-AVG	0.4534	0.3334	0.3789		591
