	precision	recall	f1	accuracy	support
ambience general	0.8772	0.6757	0.7634	0.6173	81.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.619	0.4062	0.4906	0.325	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8099	0.8099	0.8099	0.6805	169.0
food style_options	0.6667	0.3125	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6615	0.4674	0.5478	0.3772	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.25	0.3333	0.2	10.0
service general	0.951	0.822	0.8818	0.7886	123.0
Micro-AVG	0.8108	0.6145	0.6992	0.5375	614.0
Macro-AVG	0.4238	0.312	0.3544		614
