	precision	recall	f1	accuracy	support
ambience general	0.9286	0.9286	0.9286	0.8667	60.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	1.0	0.8333	0.9091	0.8333	6.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.8333	0.5263	0.6452	0.4762	21.0
food quality	0.7931	0.9055	0.8456	0.7325	157.0
food style_options	0.7805	0.7273	0.7529	0.6038	53.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7846	0.8793	0.8293	0.7083	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.8571	0.7059	0.5455	22.0
service general	0.8646	0.9121	0.8877	0.7981	104.0
Micro-AVG	0.8097	0.8571	0.8328	0.7135	513.0
Macro-AVG	0.7209	0.7002	0.7013		513
