	precision	recall	f1	accuracy	support
ambience general	0.8056	0.6444	0.716	0.5577	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.8163	0.7407	0.7767	0.6349	126.0
food style_options	0.6667	0.4	0.5	0.3333	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.78	0.6724	0.7222	0.5652	69.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	7.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.8644	0.75	0.8031	0.6711	76.0
Micro-AVG	0.8	0.6257	0.7022	0.5411	414.0
Macro-AVG	0.5375	0.3801	0.4306		414
