	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.8788	0.8529	0.7436	39.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7	0.7	0.7	0.5385	13.0
food quality:positive	0.859	0.8272	0.8428	0.7283	92.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.6316	0.5	0.5581	0.3871	31.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.25	0.3636	0.2222	9.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7619	0.6957	0.7273	0.5714	56.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.875	0.5833	0.7	0.5385	13.0
restaurant miscellaneous:positive	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	0.878	0.878	0.878	0.7826	46.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8333	0.5769	0.6818	0.5172	29.0
Micro-AVG	0.8	0.6257	0.7022	0.5411	414.0
Macro-AVG	0.3278	0.2319	0.2601		414
