	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8485	0.8	0.6667	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6364	0.3889	0.4828	0.3182	22.0
food quality	0.7292	0.8235	0.7735	0.6306	111.0
food style_options	0.6667	0.5333	0.5926	0.4211	57.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7556	0.5397	0.6296	0.4595	74.0
restaurant miscellaneous	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices	0.625	0.6522	0.6383	0.4688	32.0
service general	0.8219	0.9091	0.8633	0.7595	79.0
Micro-AVG	0.7262	0.6778	0.7011	0.5398	452.0
Macro-AVG	0.6428	0.4704	0.5117		452
