	precision	recall	f1	accuracy	support
ambience general	0.6216	0.697	0.6571	0.4894	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5455	0.3333	0.4138	0.2609	23.0
food quality	0.6354	0.7176	0.674	0.5083	120.0
food style_options	0.5	0.4	0.4444	0.2857	63.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.5333	0.381	0.4444	0.2857	84.0
restaurant miscellaneous	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices	0.5417	0.5652	0.5532	0.3824	34.0
service general	0.6849	0.7576	0.7194	0.5618	89.0
Micro-AVG	0.5982	0.5583	0.5776	0.4061	495.0
Macro-AVG	0.5654	0.4001	0.4389		495
