	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8077	0.7778	0.6364	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2222	0.5	0.3077	0.1818	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.3333	0.4	0.25	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6	0.5	0.5455	0.375	8.0
food quality:positive	0.6727	0.8222	0.74	0.5873	63.0
food quality:neutral	0.5714	0.4	0.4706	0.3077	13.0
food quality:negative	0.5882	0.6667	0.625	0.4545	44.0
food style_options:positive	0.7	0.5833	0.6364	0.4667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.4444	0.2105	0.2857	0.1667	24.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6818	0.4412	0.5357	0.3659	41.0
restaurant general:neutral	0.3333	0.6667	0.4444	0.2857	7.0
restaurant general:negative	0.4118	0.2692	0.3256	0.1944	36.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.2222	0.4	0.2857	0.1667	12.0
restaurant prices:neutral	1.0	0.75	0.8571	0.75	4.0
restaurant prices:negative	0.6667	0.5714	0.6154	0.4444	18.0
service general:positive	0.7838	0.8529	0.8169	0.6905	42.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6	0.7241	0.6562	0.4884	43.0
Micro-AVG	0.5982	0.5583	0.5776	0.4061	495.0
Macro-AVG	0.3588	0.3037	0.3133		495
