	precision	recall	f1	accuracy	support
ambience general	0.8276	0.6	0.6957	0.5333	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6923	0.4891	0.5732	0.4018	112.0
food style_options	1.0	0.0571	0.1081	0.0571	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6316	0.4364	0.5161	0.3478	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.82	0.6119	0.7009	0.5395	76.0
Micro-AVG	0.7391	0.4084	0.5261	0.357	381.0
Macro-AVG	0.331	0.1829	0.2162		381
