	precision	recall	f1	accuracy	support
ambience general	0.8276	0.6	0.6957	0.5333	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7538	0.5326	0.6242	0.4537	108.0
food style_options	1.0	0.0571	0.1081	0.0571	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7632	0.5273	0.6237	0.4531	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9	0.6716	0.7692	0.625	72.0
Micro-AVG	0.8098	0.4474	0.5764	0.4049	368.0
Macro-AVG	0.3537	0.1991	0.2351		368
