	precision	recall	f1	accuracy	support
ambience general	0.8387	0.8254	0.832	0.7123	146.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.3913	0.9	0.5455	0.375	24.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5581	0.5854	0.5714	0.4	60.0
food quality	0.7449	0.8832	0.8082	0.6781	379.0
food style_options	0.4783	0.7971	0.5978	0.4264	129.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.7592	0.8378	0.7966	0.6619	281.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.551	0.6923	0.6136	0.4426	61.0
service general	0.8261	0.9414	0.88	0.7857	266.0
Micro-AVG	0.7224	0.8424	0.7778	0.6364	1419.0
Macro-AVG	0.6181	0.7458	0.6671		1419
