	precision	recall	f1	accuracy	support
ambience general	0.7823	0.7698	0.776	0.634	153.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5349	0.561	0.5476	0.377	61.0
food quality	0.6928	0.8213	0.7516	0.602	397.0
food style_options	0.4435	0.7391	0.5543	0.3835	133.0
location general	0.6667	0.7778	0.7179	0.56	25.0
restaurant general	0.7224	0.7973	0.758	0.6103	290.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.4694	0.5897	0.5227	0.3538	65.0
service general	0.7945	0.9054	0.8463	0.7336	274.0
Micro-AVG	0.6792	0.792	0.7313	0.5764	1473.0
Macro-AVG	0.5729	0.69	0.618		1473
