	precision	recall	f1	accuracy	support
ambience general	0.75	0.8049	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8409	0.7551	0.7957	0.6607	112.0
food style_options	0.5833	0.4828	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6852	0.6271	0.6549	0.4868	76.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8438	0.8438	0.8438	0.7297	74.0
Micro-AVG	0.7713	0.6608	0.7118	0.5526	409.0
Macro-AVG	0.5945	0.4266	0.4458		409
