	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8333	0.8434	0.7292	144.0
drinks prices	0.8182	0.9	0.8571	0.75	12.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.5556	0.9091	0.6897	0.5263	19.0
food prices	0.6176	0.5122	0.56	0.3889	54.0
food quality	0.6789	0.8935	0.7715	0.628	414.0
food style_options	0.4472	0.7971	0.5729	0.4015	137.0
location general	0.6087	0.7778	0.6829	0.5185	27.0
restaurant general	0.7605	0.8153	0.787	0.6487	279.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.5098	0.6667	0.5778	0.4062	64.0
service general	0.8189	0.9369	0.8739	0.7761	268.0
Micro-AVG	0.7007	0.8386	0.7635	0.6174	1456.0
Macro-AVG	0.6185	0.7496	0.6708		1456
