	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7857	0.7586	0.6111	162.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.3889	0.7	0.5	0.3333	21.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5714	0.7805	0.6598	0.4923	65.0
food quality	0.7692	0.8935	0.8267	0.7046	369.0
food style_options	0.4831	0.6232	0.5443	0.3739	115.0
location general	0.48	0.6667	0.5581	0.3871	31.0
restaurant general	0.8208	0.7838	0.8018	0.6692	260.0
restaurant miscellaneous	0.1333	0.3077	0.186	0.1026	39.0
restaurant prices	0.6667	0.5128	0.5797	0.4082	49.0
service general	0.7752	0.9009	0.8333	0.7143	280.0
Micro-AVG	0.7138	0.8097	0.7587	0.6113	1420.0
Macro-AVG	0.6061	0.7144	0.6464		1420
