	precision	recall	f1	accuracy	support
ambience general	0.7821	0.9242	0.8472	0.7349	83.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.8947	0.7727	0.8293	0.7083	24.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.8333	0.8696	0.8511	0.7407	27.0
food quality	0.9049	0.9425	0.9233	0.8576	344.0
food style_options	0.8333	0.5455	0.6593	0.4918	61.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.9028	0.9155	0.9091	0.8333	156.0
restaurant miscellaneous	0.6364	0.2121	0.3182	0.1892	37.0
restaurant prices	0.8889	0.7619	0.8205	0.6957	23.0
service general	0.9424	0.8452	0.8912	0.8037	163.0
Micro-AVG	0.8888	0.8463	0.867	0.7653	950.0
Macro-AVG	0.8452	0.757	0.7799		950
