	precision	recall	f1	accuracy	support
ambience general	0.7667	0.6765	0.7188	0.561	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.375	0.5	0.4286	0.2727	11.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.3529	0.3	0.3243	0.1935	31.0
food quality	0.6769	0.7719	0.7213	0.5641	156.0
food style_options	0.5909	0.5306	0.5591	0.3881	67.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6182	0.5397	0.5763	0.4048	84.0
restaurant miscellaneous	0.1429	0.2	0.1667	0.0909	22.0
restaurant prices	0.7222	0.5652	0.6341	0.4643	28.0
service general	0.7632	0.725	0.7436	0.5918	98.0
Micro-AVG	0.6457	0.6268	0.6361	0.4664	551.0
Macro-AVG	0.5424	0.4702	0.4894		551
