	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.8148	0.8	0.6667	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.25	0.3333	0.2	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	1.0	0.5	0.3333	3.0
food prices:positive	0.4615	0.6667	0.5455	0.375	16.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	12.0
food quality:positive	0.6761	0.8276	0.7442	0.5926	81.0
food quality:neutral	0.75	0.4615	0.5714	0.4	15.0
food quality:negative	0.6667	0.7907	0.7234	0.5667	60.0
food style_options:positive	0.6552	0.7037	0.6786	0.5135	37.0
food style_options:neutral	0.25	0.3333	0.2857	0.1667	6.0
food style_options:negative	0.5455	0.3158	0.4	0.25	24.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7097	0.6471	0.6769	0.5116	43.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.4762	0.3846	0.4255	0.2703	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.5	0.4	0.4444	0.2857	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.3333	0.2	0.25	0.1429	7.0
restaurant prices:neutral	0.8	1.0	0.8889	0.8	5.0
restaurant prices:negative	0.8	0.5714	0.6667	0.5	16.0
service general:positive	0.878	0.9	0.8889	0.8	45.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6471	0.6111	0.6286	0.4583	48.0
Micro-AVG	0.6457	0.6268	0.6361	0.4664	551.0
Macro-AVG	0.3851	0.3619	0.3538		551
