	precision	recall	f1	accuracy	support
ambience general	0.6	0.5294	0.5625	0.3913	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.375	0.5	0.4286	0.2727	11.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.2941	0.25	0.2703	0.1562	32.0
food quality	0.5077	0.5789	0.541	0.3708	178.0
food style_options	0.4545	0.4082	0.4301	0.274	73.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6182	0.5397	0.5763	0.4048	84.0
restaurant miscellaneous	0.0714	0.1	0.0833	0.0435	23.0
restaurant prices	0.7222	0.5652	0.6341	0.4643	28.0
service general	0.7237	0.6875	0.7051	0.5446	101.0
Micro-AVG	0.5503	0.5341	0.5421	0.3718	589.0
Macro-AVG	0.4889	0.416	0.4359		589
