	precision	recall	f1	accuracy	support
ambience general	0.9	0.7941	0.8438	0.7297	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6667	0.5714	0.4	10.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.4118	0.35	0.3784	0.2333	30.0
food quality	0.7077	0.807	0.7541	0.6053	152.0
food style_options	0.6591	0.5918	0.6237	0.4531	64.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8	0.6984	0.7458	0.5946	74.0
restaurant miscellaneous	0.3571	0.5	0.4167	0.2632	19.0
restaurant prices	0.7778	0.6087	0.6829	0.5185	27.0
service general	0.8684	0.825	0.8462	0.7333	90.0
Micro-AVG	0.7362	0.7146	0.7252	0.5689	515.0
Macro-AVG	0.6443	0.5771	0.5927		515
