	precision	recall	f1	accuracy	support
ambience general	0.8129	0.8274	0.8201	0.695	200.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.7	0.4828	0.5714	0.4	35.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.8696	0.7407	0.8	0.6667	60.0
food quality	0.7893	0.8761	0.8304	0.71	538.0
food style_options	0.7045	0.521	0.599	0.4276	145.0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.8805	0.8326	0.8559	0.7481	266.0
restaurant miscellaneous	0.3889	0.3043	0.3415	0.2059	34.0
restaurant prices	0.6562	0.7368	0.6942	0.5316	79.0
service general	0.8838	0.8746	0.8792	0.7844	320.0
Micro-AVG	0.808	0.8003	0.8041	0.6724	1734.0
Macro-AVG	0.7402	0.6867	0.7019		1734
