	precision	recall	f1	accuracy	support
ambience general	0.8655	0.881	0.8732	0.7749	191.0
drinks prices	0.7368	0.9333	0.8235	0.7	20.0
drinks quality	0.8	0.5517	0.6531	0.4848	33.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.8913	0.7593	0.82	0.6949	59.0
food quality	0.8223	0.9128	0.8652	0.7625	522.0
food style_options	0.7386	0.5462	0.628	0.4577	142.0
location general	1.0	0.5	0.6667	0.5	18.0
restaurant general	0.9204	0.8703	0.8946	0.8093	257.0
restaurant miscellaneous	0.5	0.3913	0.439	0.2812	32.0
restaurant prices	0.75	0.8421	0.7934	0.6575	73.0
service general	0.9366	0.9268	0.9317	0.8721	305.0
Micro-AVG	0.8524	0.8442	0.8483	0.7365	1670.0
Macro-AVG	0.7944	0.7318	0.7503		1670
