	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8293	0.887	0.8571	0.75	136.0
ambience general:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.8333	0.7955	0.814	0.6863	51.0
drinks prices:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.7692	0.4348	0.5556	0.3846	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.7333	0.5789	0.6471	0.4783	23.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.9333	0.8235	0.875	0.7778	36.0
food quality:POSITIVE	0.8006	0.8907	0.8433	0.729	369.0
food quality:NEUTRAL	0.6429	0.6923	0.6667	0.5	36.0
food quality:NEGATIVE	0.7917	0.8796	0.8333	0.7143	133.0
food style_options:POSITIVE	0.6875	0.6197	0.6519	0.4835	91.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.7727	0.4474	0.5667	0.3953	43.0
location general:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9333	0.8434	0.8861	0.7955	176.0
restaurant general:NEUTRAL	0.5556	0.625	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.806	0.8308	0.8182	0.6923	78.0
restaurant miscellaneous:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.6364	0.9545	0.7636	0.6176	34.0
restaurant prices:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.76	0.6786	0.717	0.5588	34.0
service general:POSITIVE	0.9286	0.907	0.9176	0.8478	184.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.823	0.8532	0.8378	0.7209	129.0
Micro-AVG	0.808	0.8003	0.8041	0.6724	1734.0
Macro-AVG	0.6144	0.5703	0.572		1734
