	precision	recall	f1	accuracy	support
ambience general	0.782	0.8595	0.8189	0.6933	150.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7222	0.8864	0.7959	0.661	59.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.6552	0.7308	0.6909	0.5278	36.0
food quality	0.8217	0.8646	0.8426	0.728	500.0
food style_options	0.6364	0.7636	0.6942	0.5316	79.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.7778	0.8438	0.8094	0.6799	278.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	34.0
restaurant prices	0.7292	0.814	0.7692	0.625	56.0
service general	0.8762	0.8816	0.8789	0.7839	361.0
Micro-AVG	0.7935	0.8386	0.8154	0.6883	1585.0
Macro-AVG	0.6472	0.7288	0.6762		1585
