	precision	recall	f1	accuracy	support
ambience general	0.7444	0.8182	0.7795	0.6387	155.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7037	0.8636	0.7755	0.6333	60.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.6207	0.6923	0.6545	0.4865	37.0
food quality	0.7946	0.8361	0.8148	0.6875	512.0
food style_options	0.6061	0.7273	0.6612	0.4938	81.0
location general	0.3636	0.5	0.4211	0.2667	15.0
restaurant general	0.7531	0.817	0.7837	0.6444	284.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	34.0
restaurant prices	0.6042	0.6744	0.6374	0.4677	62.0
service general	0.8576	0.8629	0.8602	0.7548	367.0
Micro-AVG	0.7644	0.8078	0.7855	0.6468	1625.0
Macro-AVG	0.6132	0.689	0.6397		1625
