	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7907	0.8395	0.8144	0.6869	99.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.6667	0.8108	0.7317	0.5769	52.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.7027	0.9286	0.8	0.6667	39.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.6429	0.75	0.6923	0.5294	17.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.6364	0.7	0.6667	0.5	28.0
food quality:POSITIVE	0.8099	0.8711	0.8394	0.7232	271.0
food quality:NEUTRAL	0.8438	0.7105	0.7714	0.6279	43.0
food quality:NEGATIVE	0.7633	0.8165	0.789	0.6515	198.0
food style_options:POSITIVE	0.675	0.7714	0.72	0.5625	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.52	0.6842	0.5909	0.4194	31.0
location general:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7805	0.8276	0.8033	0.6713	143.0
restaurant general:NEUTRAL	0.625	0.625	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.7321	0.82	0.7736	0.6308	130.0
restaurant miscellaneous:POSITIVE	0.2857	0.1111	0.16	0.087	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:POSITIVE	1.0	0.4	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEGATIVE	0.6111	0.8148	0.6984	0.5366	41.0
service general:POSITIVE	0.8671	0.8929	0.8798	0.7853	191.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8467	0.8467	0.8467	0.7341	173.0
Micro-AVG	0.7644	0.8078	0.7855	0.6468	1625.0
Macro-AVG	0.5357	0.5479	0.5304		1625
