	precision	recall	f1	accuracy	support
ambience general	0.7237	0.8462	0.7801	0.6395	86.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.4231	0.5238	0.4681	0.3056	36.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5	0.4828	0.4912	0.3256	43.0
food quality	0.7814	0.7962	0.7887	0.6512	258.0
food style_options	0.625	0.6098	0.6173	0.4464	112.0
location general	0.7	0.4118	0.5185	0.35	20.0
restaurant general	0.7238	0.717	0.7204	0.563	135.0
restaurant miscellaneous	0.3462	0.375	0.36	0.2195	41.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8507	0.7451	0.7944	0.659	173.0
Micro-AVG	0.7137	0.6956	0.7045	0.5438	958.0
Macro-AVG	0.6291	0.5684	0.5897		958
