	precision	recall	f1	accuracy	support
ambience general	0.4605	0.5385	0.4965	0.3302	106.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.3077	0.381	0.3404	0.2051	39.0
drinks style_options	0.25	0.1538	0.1905	0.1053	19.0
food prices	0.1786	0.1724	0.1754	0.0962	52.0
food quality	0.4884	0.4976	0.493	0.3271	321.0
food style_options	0.325	0.3171	0.321	0.1912	136.0
location general	0.5	0.2941	0.3704	0.2273	22.0
restaurant general	0.6095	0.6038	0.6066	0.4354	147.0
restaurant miscellaneous	0.1538	0.1667	0.16	0.087	46.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.7164	0.6275	0.669	0.5026	191.0
Micro-AVG	0.4918	0.4793	0.4855	0.3205	1120.0
Macro-AVG	0.4066	0.3683	0.3818		1120
