	precision	recall	f1	accuracy	support
ambience general	0.5921	0.6923	0.6383	0.4688	96.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.3462	0.4286	0.383	0.2368	38.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.2857	0.2759	0.2807	0.1633	49.0
food quality	0.7023	0.7156	0.7089	0.5491	275.0
food style_options	0.5125	0.5	0.5062	0.3388	121.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.6476	0.6415	0.6445	0.4755	143.0
restaurant miscellaneous	0.1923	0.2083	0.2	0.1111	45.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.7612	0.6667	0.7108	0.5514	185.0
Micro-AVG	0.6151	0.5995	0.6072	0.4359	1030.0
Macro-AVG	0.5232	0.4686	0.4881		1030
