	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7018	0.8333	0.7619	0.6154	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.2778	0.5	0.3571	0.2174	23.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.5556	0.3333	0.4167	0.2632	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.2667	0.8	0.4	0.25	16.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5333	0.4706	0.5	0.3333	24.0
food quality:POSITIVE	0.7254	0.7518	0.7384	0.5852	176.0
food quality:NEUTRAL	0.5714	0.3077	0.4	0.25	16.0
food quality:NEGATIVE	0.6667	0.7213	0.6929	0.5301	83.0
food style_options:POSITIVE	0.6818	0.6667	0.6742	0.5085	59.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.3125	0.3704	0.339	0.2041	49.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.623	0.6552	0.6387	0.4691	81.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7179	0.6364	0.6747	0.5091	55.0
restaurant miscellaneous:POSITIVE	0.125	0.125	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.2143	0.3	0.25	0.1429	21.0
restaurant prices:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.7162	0.7571	0.7361	0.5824	91.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.8421	0.6234	0.7164	0.5581	86.0
Micro-AVG	0.6151	0.5995	0.6072	0.4359	1030.0
Macro-AVG	0.3925	0.3775	0.367		1030
