	precision	recall	f1	accuracy	support
ambience general	0.6269	0.7368	0.6774	0.5122	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4615	0.2857	0.3529	0.2143	28.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.5263	0.4545	0.4878	0.3226	31.0
food quality	0.87	0.7699	0.8169	0.6905	252.0
food style_options	0.5714	0.5	0.5333	0.3636	66.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.7122	0.6972	0.7046	0.544	182.0
restaurant miscellaneous	0.4375	0.2121	0.2857	0.1667	42.0
restaurant prices	0.6	0.2857	0.3871	0.24	25.0
service general	0.925	0.7655	0.8377	0.7208	154.0
Micro-AVG	0.7648	0.6608	0.709	0.5492	894.0
Macro-AVG	0.5998	0.4713	0.5186		894
