	precision	recall	f1	accuracy	support
ambience general	0.85	0.6296	0.7234	0.5667	30.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.3	0.4286	0.2727	11.0
food quality	0.75	0.92	0.8263	0.7041	98.0
food style_options	0.9	0.3462	0.5	0.3333	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8727	0.7059	0.7805	0.64	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.25	0.4	0.25	12.0
service general	0.9655	0.8	0.875	0.7778	72.0
Micro-AVG	0.8471	0.6766	0.7523	0.6029	340.0
Macro-AVG	0.5074	0.3293	0.3778		340
