	precision	recall	f1	accuracy	support
ambience general	0.6842	0.65	0.6667	0.5	52.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6154	0.7273	0.6667	0.5	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5294	0.6429	0.5806	0.4091	22.0
food quality	0.7338	0.8031	0.7669	0.622	164.0
food style_options	0.6444	0.58	0.6105	0.4394	66.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.5797	0.7843	0.6667	0.5	80.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.75	0.6429	0.6923	0.5294	17.0
service general	0.9178	0.7283	0.8121	0.6837	98.0
Micro-AVG	0.7028	0.6946	0.6987	0.5369	555.0
Macro-AVG	0.6712	0.5811	0.5996		555
