	precision	recall	f1	accuracy	support
ambience general	0.6316	0.6	0.6154	0.4444	54.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.4615	0.5455	0.5	0.3333	18.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.2941	0.3571	0.3226	0.1923	26.0
food quality	0.518	0.5669	0.5414	0.3711	194.0
food style_options	0.4222	0.38	0.4	0.25	76.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.4928	0.6667	0.5667	0.3953	86.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.7123	0.5652	0.6303	0.4602	113.0
Micro-AVG	0.5236	0.5175	0.5205	0.3518	631.0
Macro-AVG	0.4069	0.384	0.3855		631
