	precision	recall	f1	accuracy	support
ambience general	0.6579	0.625	0.641	0.4717	53.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6154	0.7273	0.6667	0.5	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4706	0.5714	0.5161	0.3478	23.0
food quality	0.6331	0.6929	0.6617	0.4944	178.0
food style_options	0.4667	0.42	0.4421	0.2838	74.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.5217	0.7059	0.6	0.4286	84.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.8493	0.6739	0.7515	0.6019	103.0
Micro-AVG	0.6203	0.6131	0.6166	0.4458	590.0
Macro-AVG	0.6165	0.5275	0.5458		590
