	precision	recall	f1	accuracy	support
ambience general	0.697	0.7931	0.7419	0.5897	78.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.1905	0.2667	0.1538	26.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.7333	0.5	0.5946	0.4231	26.0
food quality	0.817	0.7957	0.8062	0.6753	271.0
food style_options	0.625	0.3061	0.411	0.2586	58.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8142	0.6479	0.7216	0.5644	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6667	0.0952	0.1667	0.0909	22.0
service general	0.8806	0.8027	0.8399	0.7239	163.0
Micro-AVG	0.801	0.6272	0.7035	0.5426	868.0
Macro-AVG	0.4732	0.3443	0.379		868
