	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7586	0.7097	0.55	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4444	0.1905	0.2667	0.1538	26.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6667	0.4545	0.5405	0.3704	27.0
food quality	0.6875	0.6696	0.6784	0.5133	300.0
food style_options	0.375	0.1837	0.2466	0.1406	64.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.646	0.5141	0.5725	0.4011	182.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.3333	0.0476	0.0833	0.0435	23.0
service general	0.7164	0.6531	0.6833	0.5189	185.0
Micro-AVG	0.665	0.5206	0.584	0.4124	948.0
Macro-AVG	0.378	0.2893	0.3151		948
