	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7241	0.7925	0.7568	0.6087	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.25	1.0	0.4	0.25	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.4444	0.2	0.2759	0.16	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6154	0.6154	0.6154	0.4444	18.0
food quality:POSITIVE	0.7874	0.7211	0.7527	0.6035	227.0
food quality:NEUTRAL	1.0	0.0833	0.1538	0.0833	12.0
food quality:NEGATIVE	0.3265	0.5714	0.4156	0.2623	61.0
food style_options:POSITIVE	0.4091	0.3462	0.375	0.2308	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.679	0.514	0.5851	0.4135	133.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5625	0.5294	0.5455	0.375	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	15.0
service general:POSITIVE	0.7027	0.7647	0.7324	0.5778	90.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7333	0.6111	0.6667	0.5	88.0
Micro-AVG	0.665	0.5206	0.584	0.4124	948.0
Macro-AVG	0.2565	0.2014	0.1961		948
